Age,Temperature_C,Heart_Rate_BPM,Respiratory_Rate_BPM,Weight_Change_Percent,Food_Intake_Percent,Stool_Consistency,Activity_Level,Edema,Trunk_Moisture,Mucous_Membrane,Gait_Score,Health_Status,Diagnosis
61,38.7,50,7,0.4,59,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
7,38.3,47,5,0.8,38,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
33,36.0,32,5,0.1,99,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
33,36.0,31,6,-0.4,97,Normal,Low,Joints,Moist,Pink,Stiff,Arthritis,Joint Inflammation
53,36.6,30,11,0.3,97,Normal,Low,Joints,Moist,Pink,Slow,Arthritis,Joint Inflammation
31,36.4,30,11,-0.7,91,Normal,Low,No_Edema,Moist,Pink,Stiff,Arthritis,Joint Inflammation
41,36.4,27,8,0.6,96,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
47,36.3,33,11,0.1,99,Normal,Low,No_Edema,Moist,Pink,Limping,Arthritis,Joint Inflammation
10,36.8,34,12,0.7,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
34,36.5,30,12,-0.5,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
26,36.7,25,4,-0.2,93,Normal,Low,No_Edema,Moist,Pink,Stiff,Arthritis,Joint Inflammation
28,36.7,34,11,-0.9,93,Normal,Low,Legs,Moist,Pink,Stiff,Arthritis,Joint Inflammation
22,36.6,26,10,-0.9,100,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
15,36.4,31,8,0.8,48,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
68,36.7,30,15,-0.4,100,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
6,36.0,33,11,0.4,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
17,37.0,27,9,-0.7,61,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
32,36.3,32,4,0.1,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
57,36.2,28,12,-0.4,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
20,36.1,27,8,0.5,99,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
7,36.2,27,8,0.2,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
9,36.9,34,12,0.8,92,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
63,36.0,35,6,-0.7,96,Normal,Low,Legs,Moist,Pink,Stiff,Arthritis,Joint Inflammation
27,36.7,25,7,0.4,67,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
32,40.0,57,12,-0.6,48,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
7,36.6,34,8,0.9,37,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
5,36.8,35,15,-0.3,98,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
52,38.6,42,5,0.2,59,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
22,36.4,28,9,-0.2,93,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
10,36.3,35,6,0.1,95,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
36,36.5,29,11,-0.7,92,Normal,Low,Joints,Moist,Pink,Limping,Arthritis,Joint Inflammation
56,36.6,28,7,0.6,96,Normal,Low,No_Edema,Moist,Pink,Slow,Arthritis,Joint Inflammation
41,36.9,31,6,0.8,92,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
47,37.0,31,15,-1.0,98,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
6,37.0,32,5,0.4,98,Normal,Low,Joints,Moist,Pink,Limping,Arthritis,Joint Inflammation
57,36.8,25,12,0.1,99,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
27,36.5,33,13,0.9,94,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
29,36.6,27,5,1.0,32,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
46,36.5,34,8,0.9,95,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
31,36.4,34,8,-0.4,44,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
29,36.8,34,7,0.7,47,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
46,36.1,28,12,-0.7,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
28,36.1,32,14,-0.4,91,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
50,36.8,30,10,-0.2,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
22,36.1,27,12,-0.3,98,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
30,39.9,49,7,-0.4,38,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
48,37.0,28,12,0.5,36,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
65,36.3,34,11,0.7,95,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
56,36.3,27,9,0.9,93,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
14,36.6,34,10,-0.3,95,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
35,36.5,32,9,0.8,99,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
60,36.7,33,14,0.4,95,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
67,36.7,28,15,-1.0,95,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
13,36.9,34,11,-0.3,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
21,36.0,27,13,0.6,100,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
21,39.3,51,10,0.4,37,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
22,36.8,34,5,0.6,50,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
8,39.8,42,5,0.4,55,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
34,36.8,34,12,0.6,94,Normal,Low,No_Edema,Moist,Pink,Slow,Arthritis,Joint Inflammation
6,39.1,40,4,0.0,51,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
55,37.0,28,12,-0.0,96,Normal,Low,No_Edema,Moist,Pink,Slow,Arthritis,Joint Inflammation
55,36.2,26,6,0.0,94,Normal,Low,Joints,Moist,Pink,Slow,Arthritis,Joint Inflammation
11,36.7,26,4,-0.0,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
70,36.2,25,4,-0.0,98,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
15,36.5,29,12,-0.8,100,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
42,36.2,25,5,-0.6,99,Normal,Low,Joints,Moist,Pink,Stiff,Arthritis,Joint Inflammation
60,36.7,26,10,-0.3,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
34,36.4,30,10,0.8,100,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
35,36.1,33,11,-0.6,99,Normal,Low,Joints,Moist,Pink,Slow,Arthritis,Joint Inflammation
45,36.3,25,11,0.9,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
59,36.3,25,6,0.6,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
39,36.2,28,11,0.5,100,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
27,36.5,28,15,-0.3,95,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
39,36.6,29,5,0.7,93,Normal,Low,Joints,Moist,Pink,Slow,Arthritis,Joint Inflammation
44,36.5,27,7,0.1,92,Normal,Low,No_Edema,Moist,Pink,Slow,Arthritis,Joint Inflammation
58,36.7,33,4,0.4,93,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
66,36.2,34,6,0.2,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
40,36.5,25,10,0.3,92,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
32,37.0,27,6,-0.9,34,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
52,36.4,25,11,-0.6,96,Normal,Low,Joints,Moist,Pink,Stiff,Arthritis,Joint Inflammation
66,36.7,29,6,-0.1,34,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
53,36.5,25,10,0.0,94,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
30,38.1,60,8,0.3,36,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
25,36.4,34,11,0.7,93,Normal,Low,Joints,Moist,Pink,Limping,Arthritis,Joint Inflammation
54,36.0,29,6,0.7,99,Normal,Low,Legs,Moist,Pink,Slow,Arthritis,Joint Inflammation
68,36.8,31,10,0.0,95,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
5,36.8,29,12,0.8,91,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
54,36.7,25,4,0.2,93,Normal,Low,Joints,Moist,Pink,Limping,Arthritis,Joint Inflammation
53,38.6,60,8,0.6,42,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
64,36.3,35,8,-0.5,95,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
67,36.3,25,8,0.5,42,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
26,36.1,28,7,-0.8,43,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
53,36.3,26,10,-0.5,42,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
16,36.2,30,7,0.4,99,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
45,36.3,25,13,-0.2,95,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
44,36.4,35,10,-0.2,95,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
57,36.8,29,6,-0.7,99,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
18,36.1,26,9,0.4,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
70,38.6,41,8,0.5,48,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
48,39.9,57,9,0.2,32,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
41,36.4,30,9,-0.7,92,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
24,36.0,28,8,-0.8,37,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
69,36.8,34,12,-0.5,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
53,36.0,31,5,-0.9,57,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
32,36.9,29,6,-0.7,96,Normal,Low,No_Edema,Moist,Pink,Limping,Arthritis,Joint Inflammation
58,36.1,27,13,0.5,99,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
65,36.8,29,9,-0.3,43,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
64,36.3,35,9,0.8,92,Normal,Low,No_Edema,Moist,Pink,Stiff,Arthritis,Joint Inflammation
65,36.1,28,4,0.3,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
10,36.0,27,13,-0.1,93,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
43,36.8,30,8,1.0,98,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
29,36.2,27,6,-0.2,93,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
26,36.7,34,4,-0.3,96,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
44,36.2,29,11,0.4,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
26,36.6,31,12,0.2,95,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
29,36.7,25,12,0.8,92,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
68,37.0,30,5,-0.3,100,Normal,Low,Legs,Moist,Pink,Slow,Arthritis,Joint Inflammation
50,36.5,32,4,-0.2,97,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
14,36.9,30,12,0.7,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
6,36.6,26,11,-0.2,95,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
66,36.7,34,15,-0.2,91,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
48,37.0,31,10,0.4,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
57,36.9,27,7,0.7,94,Normal,Low,No_Edema,Moist,Pink,Slow,Arthritis,Joint Inflammation
51,36.7,32,8,0.0,90,Normal,Low,Joints,Moist,Pink,Limping,Arthritis,Joint Inflammation
52,37.0,25,6,-0.1,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
39,36.8,28,12,-0.7,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
27,36.3,34,8,0.9,90,Normal,Low,Legs,Moist,Pink,Slow,Arthritis,Joint Inflammation
27,36.7,32,13,1.0,90,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
7,36.9,28,12,0.5,54,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
37,36.4,35,10,-0.9,97,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
51,36.1,27,6,-0.0,49,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
30,36.4,31,4,0.7,99,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
6,37.0,27,10,-0.9,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
28,36.3,29,15,-0.1,93,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
32,36.9,28,12,0.5,98,Normal,Low,Legs,Moist,Pink,Slow,Arthritis,Joint Inflammation
49,37.0,29,11,0.5,90,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
44,36.9,26,8,0.6,66,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
33,37.0,30,11,-0.0,95,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
30,36.9,28,12,0.0,91,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
46,36.6,27,8,0.2,32,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
5,36.5,29,12,-0.7,37,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
57,36.6,26,11,0.9,55,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
6,36.5,28,11,-0.2,97,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
34,36.3,28,9,0.3,93,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
42,36.3,32,12,0.5,99,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
12,38.8,57,10,0.5,41,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
50,37.0,28,10,0.8,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
64,36.8,33,12,1.0,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
56,36.4,25,4,-0.8,95,Normal,Low,No_Edema,Moist,Pink,Stiff,Arthritis,Joint Inflammation
11,36.7,29,12,-0.0,52,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
46,36.7,35,5,-1.0,66,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
6,36.7,25,10,0.4,46,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
39,37.0,27,5,0.2,93,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
20,38.6,45,6,0.8,39,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
11,36.4,26,11,-0.4,55,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
51,36.5,31,10,-0.2,93,Normal,Low,Joints,Moist,Pink,Limping,Arthritis,Joint Inflammation
54,37.0,32,8,0.6,63,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
58,36.5,35,12,-0.4,96,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
8,36.1,31,13,-0.4,100,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
64,36.8,35,8,-0.8,97,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
68,36.3,34,12,-0.2,93,Normal,Low,No_Edema,Moist,Pink,Limping,Arthritis,Joint Inflammation
44,36.1,33,13,-0.6,93,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
67,39.5,50,10,0.6,50,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
15,36.6,27,7,0.9,92,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
69,36.1,34,7,-0.2,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
39,36.6,32,7,0.2,95,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
43,38.7,58,5,-0.7,56,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
30,36.3,29,4,0.7,95,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
57,40.0,47,12,0.4,59,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
43,36.7,34,8,0.1,95,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
34,36.9,27,5,0.1,63,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
51,36.9,30,11,-0.4,91,Normal,Low,Joints,Moist,Pink,Limping,Arthritis,Joint Inflammation
25,39.5,42,8,0.1,57,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
69,36.1,30,14,0.9,98,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
50,36.3,26,14,0.8,91,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
63,38.5,44,12,-0.2,41,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
49,36.2,35,14,0.8,92,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
10,36.5,33,6,0.7,98,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
37,36.4,29,11,0.4,94,Normal,Low,Legs,Moist,Pink,Slow,Arthritis,Joint Inflammation
62,36.5,28,9,-0.9,98,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
22,36.7,27,12,0.1,41,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
33,36.5,32,11,-0.6,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
52,36.2,26,11,-0.8,97,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
12,36.5,31,5,-0.5,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
56,39.9,52,6,-0.7,36,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
17,36.5,27,10,0.2,95,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
58,36.6,31,10,0.8,95,Normal,Low,Legs,Moist,Pink,Stiff,Arthritis,Joint Inflammation
62,36.8,28,11,0.6,99,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
17,36.1,34,7,-0.5,58,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
42,39.9,52,6,0.5,56,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
57,36.7,34,5,-0.1,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
46,36.6,29,11,0.9,96,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
17,36.2,32,11,-0.9,91,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
16,36.7,35,8,0.7,93,Normal,Low,Legs,Moist,Pink,Limping,Arthritis,Joint Inflammation
37,36.8,25,9,0.2,94,Normal,Low,Joints,Moist,Pink,Stiff,Arthritis,Joint Inflammation
56,38.8,45,7,-0.9,48,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
36,36.6,32,10,-0.3,97,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
7,36.0,34,5,0.5,43,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
55,36.5,27,9,-0.6,91,Normal,Low,No_Edema,Moist,Pink,Stiff,Arthritis,Joint Inflammation
20,36.5,26,4,-0.3,97,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
63,38.5,55,7,-0.8,28,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
30,36.2,29,12,0.8,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
51,36.0,25,10,0.7,98,Normal,Low,Legs,Moist,Pink,Slow,Arthritis,Joint Inflammation
63,37.0,26,10,0.3,90,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
17,36.2,32,11,-0.4,96,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
64,36.1,34,7,0.7,95,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
41,36.6,27,15,0.3,93,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
12,36.1,31,7,-0.8,92,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
69,36.8,25,9,0.4,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
53,36.8,32,6,-0.2,93,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
18,36.5,32,12,0.6,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
45,36.9,30,10,-0.6,65,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
19,36.4,30,6,-0.4,100,Normal,Low,Joints,Moist,Pink,Slow,Arthritis,Joint Inflammation
9,36.4,33,11,0.4,99,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
18,36.9,25,12,0.4,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
64,36.7,35,8,0.3,35,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
21,36.8,29,10,0.8,38,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
32,36.2,33,7,-0.2,67,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
8,36.5,25,10,0.3,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
69,36.6,35,12,-0.4,54,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
68,36.9,27,5,-0.8,69,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
15,38.8,43,8,0.1,42,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
55,36.7,33,9,-0.8,57,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
9,39.7,50,10,0.7,34,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
44,36.2,35,10,0.7,44,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
33,36.5,33,5,-0.5,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
11,36.8,32,11,0.9,98,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
43,36.8,29,5,-0.8,92,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
56,36.4,30,4,-0.6,93,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
33,36.7,32,10,0.6,93,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
31,36.2,33,5,0.1,93,Normal,Low,Legs,Moist,Pink,Slow,Arthritis,Joint Inflammation
14,36.7,33,5,0.7,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
31,36.4,33,7,-0.6,60,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
5,36.9,29,15,-0.1,97,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
47,36.2,28,9,0.2,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
40,36.5,29,4,-0.7,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
65,36.1,35,11,0.9,93,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
63,36.4,25,12,-0.1,95,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
11,36.2,33,7,0.2,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
29,36.9,28,7,0.8,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
